GameID;Name;Region;Release Date;Genre;Developer;Publisher;Players;Aspect;Scan;ESRB;PEGI;CERO;BBFC;DEJUS;ELSPA;ESRA;OFLC;USK;Box Text;Video Mode;Compat Mode;Cheat Engine;VMC0;VMC1;GSM;Hpos;Vpos;SkipVideo;Devices;DMA;CBT;Notes
SLES-54604;!Que Pasa Neng!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20562;.hack// - Part 2 - Mutation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20563;.hack// - Part 3 - Outbreak;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20564;.hack// - Part 4 - Quarantine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25651;.hack// G.U. Vol.1: Saitan;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25756;.hack// G.U. Vol.1: Saitan [Bandai the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25655;.hack// G.U. Vol.2: Kimi Omou Koe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25121;.hack// Vol.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25143;.hack// Vol.2: Mutation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20004;.hack// Vol.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20024;.hack// Vol.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21488;.hack//- G.U. Vol.2 - Reminisce;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21489;.hack//- G.U. Vol.3 - Redemption;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20267;.hack//- Part 1 - Infection;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-29042;.hack//- Part 1 - Infection [Ragular Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-28023;.hack//- Part 1 - Infection [Trade Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-29055;.hack//- Part 2 - Mutation [Regular Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-28032;.hack//- Part 2 - Mutation [Trade Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-29065;.hack//- Part 3 - Outbreak [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-29084;.hack//- Part 4 - Quarantine [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25527;.hack//: Fragment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25656;.hack//: G.U. Vol.3: Aruku Youna Hayasa de;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52237;.hack//: Part 1: Infection;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52237;.hack//: Part 1: Infection;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52467;.hack//: Part 2: Mutation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52467;.hack//: Part 2: Mutation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52469;.hack//: Part 3: Outbreak;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52469;.hack//: Part 3: Outbreak;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52468;.hack//: Part 4: Quarantine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52468;.hack//: Part 4: Quarantine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-55029;.hack//: Vol.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73230;.hack//: Vol.1 & Vol.2 [PlayStation 2 The Best] [Vol.1 Disc];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73231;.hack//: Vol.1 & Vol.2 [PlayStation 2 The Best] [Vol.2 Disc];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-55042;.hack//: Vol.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73232;.hack//: Vol.3 & Vol.4 [PlayStation 2 The Best] [Vol.3 Disc];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
